60,4,6,5,2,7,0,4,1,0,0,49,39,
58,4,11,9,6,12,1,4,1,0,0,38,39,
67,6,11,9,2,5,0,4,1,0,0,55,39,
35,4,15,10,2,10,0,4,1,7688,0,38,39,
39,6,15,10,2,5,0,4,1,0,0,80,39,
37,4,15,10,2,14,0,4,1,0,0,50,39,
54,0,15,10,2,0,0,4,1,0,0,50,39,
63,6,14,15,2,10,0,4,1,0,0,30,39,
47,4,1,7,0,8,1,4,0,0,0,38,39,
23,4,9,13,4,1,3,4,0,0,0,40,39,
55,4,11,9,5,7,1,4,1,4865,0,45,39,
49,4,1,7,2,12,5,4,0,0,0,40,39,
39,4,8,11,2,7,0,4,1,5178,0,40,39,
23,4,11,9,4,7,3,4,1,0,0,40,39,
19,4,15,10,4,8,3,4,0,0,0,12,39,
44,4,12,14,2,4,0,4,1,0,0,40,39,
25,4,8,11,4,8,4,0,0,0,0,40,39,
35,4,8,11,0,10,3,2,1,0,0,40,39,
23,2,11,9,0,1,3,4,0,0,0,40,5,
48,4,8,11,2,3,0,4,1,0,0,40,39,
48,4,15,10,0,6,3,4,1,2176,0,40,39,
44,4,11,9,0,1,4,2,0,0,0,40,39,
55,6,9,13,2,4,5,4,0,0,0,25,39,
33,6,11,9,2,3,0,4,1,0,0,50,39,
18,4,2,8,4,6,3,4,1,0,0,20,39,
24,4,9,13,4,1,3,4,1,2202,0,30,39,
32,2,7,12,2,11,0,4,1,0,0,56,9,
24,7,9,13,4,10,1,4,0,0,0,20,39,
44,5,9,13,2,4,0,4,1,99999,0,70,39,
27,4,9,13,2,1,0,4,1,0,0,45,39,
39,4,7,12,2,13,0,4,1,0,0,40,10,
26,2,0,6,2,8,0,4,1,0,0,40,39,
34,4,12,14,2,4,0,4,1,0,0,40,39,
38,4,12,14,2,10,0,4,1,99999,0,65,39,
41,7,12,14,2,10,0,4,1,0,0,75,39,
73,0,9,13,2,0,0,1,1,0,0,5,40,
32,5,11,9,2,12,0,4,1,0,0,50,39,
56,2,12,14,2,4,0,2,1,0,0,40,39,
59,4,9,13,2,4,0,4,1,0,1977,50,39,
44,4,15,10,2,12,0,4,1,0,0,60,39,
35,4,9,13,4,12,3,1,1,0,1590,40,35,
52,4,11,9,2,7,0,3,1,3781,0,40,4,
30,4,15,10,4,10,3,4,1,3325,0,50,39,
23,4,9,13,2,12,0,4,1,0,0,40,39,
43,4,11,9,4,1,4,4,0,8614,0,43,39,
61,4,11,9,2,4,0,4,1,0,0,50,39,
38,4,11,9,4,1,4,4,0,0,0,35,39,
68,4,0,6,2,12,0,4,1,0,0,16,39,
41,4,12,14,4,4,1,4,1,27828,0,50,39,
42,6,15,10,4,10,1,4,1,0,0,40,39,
48,0,6,5,5,0,1,0,0,0,0,20,39,
19,4,11,9,0,8,1,4,0,0,0,40,39,
31,4,1,7,3,6,1,1,1,0,0,40,19,
40,5,7,12,2,3,0,4,1,0,2377,50,39,
32,4,9,13,4,13,1,1,0,0,0,40,30,
51,5,11,9,0,4,1,4,1,14084,0,40,39,
44,2,9,13,2,10,0,4,1,0,0,40,39,
23,4,9,13,4,12,3,4,0,0,0,30,9,
30,0,1,7,2,0,0,4,1,0,0,35,39,
44,4,9,13,4,10,1,4,0,0,0,45,39,
24,4,11,9,2,5,0,4,1,0,0,60,39,
34,4,11,9,2,12,0,4,1,0,0,60,39,
17,4,1,7,4,6,3,4,1,0,0,12,0,
61,4,12,14,2,10,0,1,1,0,0,45,19,
30,2,9,13,4,4,3,4,1,0,0,40,39,
45,4,9,13,4,3,1,4,1,0,0,40,39,
22,4,8,11,4,1,3,4,0,0,0,40,39,
49,4,15,10,2,8,0,4,1,0,0,40,39,
39,4,7,12,6,1,4,4,0,0,0,45,39,
39,0,11,9,2,0,0,2,1,0,0,40,39,
34,4,15,10,4,1,2,4,0,0,0,40,39,
52,2,15,10,2,4,0,4,1,0,0,40,39,
24,4,8,11,4,1,1,4,0,0,0,40,39,
38,4,9,13,2,10,0,4,1,0,0,45,39,
19,4,1,7,4,7,3,4,1,0,0,40,39,
24,4,11,9,4,8,1,4,0,0,0,30,39,
25,4,7,12,4,8,3,4,1,0,0,43,39,
71,4,5,4,6,14,1,4,1,0,0,10,39,
27,4,11,9,2,10,5,2,0,0,0,40,39,
28,4,8,11,4,13,1,2,0,0,0,40,39,
54,4,8,11,2,11,0,2,1,15024,0,38,23,
18,4,1,7,4,12,3,2,0,0,0,10,39,
49,4,11,9,2,8,0,2,1,0,0,40,39,
36,4,11,9,3,8,4,4,0,0,0,25,39,
57,4,11,9,6,14,4,4,1,0,0,50,39,
56,1,12,14,2,4,0,4,1,0,0,40,32,
17,4,0,6,4,8,3,4,1,0,0,20,39,
30,4,11,9,2,4,0,4,1,0,0,50,39,
41,4,0,6,4,12,3,4,0,0,0,40,39,
26,4,11,9,4,6,3,4,1,0,0,40,39,
61,4,0,6,2,3,0,4,1,0,0,48,39,
50,0,15,10,0,0,4,4,1,0,0,40,39,
24,4,11,9,4,7,1,4,1,0,0,45,39,
44,4,1,7,4,8,1,4,0,0,0,40,39,
38,7,12,14,4,10,2,4,0,0,0,40,39,
61,0,5,4,6,0,1,2,0,0,0,40,39,
25,4,9,13,4,12,3,4,1,0,0,50,39,
34,4,11,9,2,12,0,4,1,0,0,70,39,
38,4,15,10,4,14,1,4,1,0,0,40,39,
42,4,11,9,2,3,0,4,1,0,0,55,39,
17,0,0,6,4,0,3,2,1,0,0,20,39,
48,4,5,4,2,7,0,4,1,0,0,40,39,
38,4,12,14,2,10,0,4,1,0,0,40,39,
52,4,11,9,2,3,0,4,1,0,0,50,39,
55,7,8,11,6,10,4,4,0,6849,0,40,39,
41,6,11,9,0,5,2,4,1,0,0,20,39,
45,4,4,3,4,7,3,4,0,0,0,35,39,
49,4,5,4,4,7,1,1,1,0,0,45,25,
19,4,15,10,4,8,1,4,1,0,0,20,39,
39,4,9,13,2,1,0,4,1,0,0,45,39,
43,4,15,10,4,8,1,4,1,2174,0,45,39,
42,4,15,10,2,4,0,4,1,0,0,65,39,
17,4,1,7,4,6,3,4,1,0,0,12,39,
30,4,7,12,4,10,1,2,0,0,0,25,39,
61,2,12,14,0,10,1,4,0,0,0,70,39,
48,4,12,14,2,4,0,4,1,15024,0,40,39,
60,0,11,9,2,0,0,4,1,0,0,40,39,
57,4,11,9,2,14,0,4,1,0,0,40,39,
27,4,4,3,2,6,0,4,1,0,0,45,26,
24,4,11,9,2,12,0,4,1,0,0,48,39,
41,4,2,8,0,14,1,4,1,0,0,84,39,
42,4,11,9,6,14,4,4,1,0,0,40,39,
34,4,9,13,4,10,3,4,0,0,0,15,39,
22,0,6,5,4,0,4,2,0,0,0,36,39,
47,4,11,9,0,4,4,4,0,0,0,43,39,
50,4,11,9,4,1,1,4,1,0,1980,40,39,
30,4,11,9,4,3,1,4,1,0,0,40,39,
38,4,9,13,2,3,0,4,1,0,0,45,39,
31,4,11,9,2,10,0,4,1,0,0,55,39,
44,4,15,10,2,1,5,4,0,0,0,45,39,
34,4,15,10,2,3,0,4,1,0,1651,38,39,
52,4,11,9,0,7,1,2,1,14344,0,40,39,
34,4,11,9,2,3,0,4,1,0,0,50,39,
31,4,15,10,2,4,0,4,1,0,0,40,39,
68,4,15,10,0,12,1,4,0,0,0,20,39,
22,4,11,9,4,1,3,4,0,0,0,40,26,
42,4,9,13,4,4,1,4,0,0,0,35,39,
37,4,11,9,2,3,0,4,1,0,0,35,39,
36,6,11,9,2,5,0,4,1,0,0,35,39,
38,4,15,10,0,1,4,4,0,0,0,30,39,
72,8,11,9,2,8,0,4,1,0,0,55,39,
40,4,4,3,2,8,0,4,1,0,0,40,26,
19,4,15,10,4,12,3,4,1,0,0,30,39,
55,4,8,11,2,3,0,4,1,0,0,50,18,
30,4,7,12,2,3,0,4,1,0,0,40,39,
52,4,9,13,5,1,4,4,0,0,1092,40,39,
29,4,9,13,2,12,0,4,1,3103,0,45,39,
41,4,15,10,2,10,0,2,1,0,0,4,39,
29,4,9,13,4,1,1,4,0,0,0,45,39,
24,4,9,13,4,12,1,4,0,0,0,20,39,
46,6,14,15,2,10,0,4,1,0,0,45,39,
44,4,11,9,2,4,0,4,1,0,0,60,39,
17,4,0,6,4,12,3,2,0,0,0,15,39,
35,4,8,11,0,8,4,4,0,0,0,35,39,
38,4,11,9,0,3,4,4,1,0,0,40,39,
36,4,6,5,4,6,3,4,1,0,0,40,39,
24,4,1,7,2,7,0,4,1,0,0,60,39,
38,6,9,13,2,5,0,4,1,0,0,99,39,
19,4,1,7,4,12,1,4,0,0,0,40,16,
30,4,11,9,2,14,0,4,1,0,0,45,39,
36,2,8,11,2,14,0,0,1,0,0,40,39,
27,4,15,10,4,3,1,4,1,0,0,45,39,
27,4,7,12,2,1,0,4,1,0,0,40,39,
66,0,5,4,2,0,0,4,1,0,0,30,39,
65,1,15,10,2,4,0,2,1,0,2174,40,39,
37,4,12,14,4,4,1,2,0,0,0,40,39,
17,4,1,7,4,12,3,4,1,0,0,30,39,
19,0,15,10,4,0,3,4,1,0,0,40,39,
57,4,4,3,2,14,0,2,1,0,0,50,39,
54,6,12,14,0,10,1,4,0,0,0,30,39,
21,4,15,10,4,8,1,4,0,0,0,40,39,
43,4,11,9,5,6,1,4,1,0,0,40,39,
50,4,11,9,2,3,0,4,1,0,0,40,39,
38,4,1,7,2,6,0,4,1,0,0,48,39,
31,4,11,9,2,10,0,4,1,15024,0,40,39,
41,4,14,15,0,10,4,4,0,0,0,38,39,
20,4,15,10,4,10,1,4,0,0,0,40,39,
28,4,9,13,2,1,2,4,0,0,0,15,39,
62,4,6,5,2,8,0,4,1,0,0,35,39,
41,4,2,8,0,7,1,2,0,0,0,40,39,
37,4,11,9,2,3,0,4,1,0,0,45,39,
53,6,15,10,2,5,0,4,1,0,0,30,39,
28,4,9,13,2,12,0,4,1,0,0,50,39,
23,4,12,14,4,10,1,4,0,0,0,30,39,
46,6,11,9,2,5,0,4,1,0,0,35,39,
28,4,11,9,4,12,1,4,0,0,0,45,39,
50,4,0,6,5,1,4,4,0,0,0,40,39,
19,4,15,10,4,3,1,4,1,0,0,45,26,
84,4,5,4,2,10,0,2,1,0,0,10,39,
48,6,14,15,2,10,0,4,1,0,0,35,39,
61,6,11,9,6,1,4,4,0,0,0,20,39,
44,4,15,10,0,3,1,4,1,0,0,42,39,
32,4,11,9,5,6,4,1,0,0,0,60,35,
25,4,15,10,4,1,3,4,1,0,0,35,39,
47,7,15,10,0,1,1,4,0,0,0,40,39,
19,4,15,10,4,12,3,4,0,0,0,15,39,
37,4,15,10,2,8,0,4,1,0,0,17,39,
28,4,11,9,0,13,3,1,0,0,0,40,39,
34,4,7,12,2,1,5,4,0,0,0,40,39,
32,6,15,10,0,8,1,4,0,0,0,35,39,
24,4,15,10,4,8,1,4,1,0,0,30,39,
22,0,15,10,4,0,1,1,0,0,0,25,39,
30,4,15,10,2,4,0,2,1,0,0,99,39,
56,4,12,14,2,4,0,4,1,0,0,40,39,
30,4,9,13,2,12,0,4,1,0,0,40,39,
28,4,15,10,4,1,3,4,0,0,0,26,39,
40,4,15,10,2,3,0,4,1,0,1887,68,39,
28,4,15,10,4,12,1,4,1,0,0,45,39,
39,4,2,8,4,6,1,4,1,0,0,40,39,
33,6,11,9,2,3,0,4,1,0,0,40,39,
23,4,15,10,4,8,1,1,1,0,0,40,6,
32,4,15,10,4,7,2,4,1,0,0,55,7,
37,4,11,9,2,3,0,4,1,0,0,40,39,
71,4,4,3,6,9,1,1,0,0,0,75,39,
30,4,15,10,2,1,0,4,1,0,0,40,39,
20,4,15,10,4,4,1,4,0,0,0,40,39,
53,1,11,9,2,14,0,4,1,0,1740,50,39,
42,4,11,9,0,3,4,4,1,0,0,45,39,
44,4,9,13,2,4,0,4,1,0,1902,56,39,
26,4,12,14,4,10,1,4,0,0,0,40,39,
21,4,15,10,4,8,3,4,0,0,0,16,39,
37,6,11,9,3,8,4,2,0,0,0,40,39,
36,2,9,13,0,10,4,4,0,0,0,40,39,
25,4,11,9,4,12,4,4,0,0,0,40,39,
54,4,10,16,2,4,0,4,1,0,1977,43,39,
38,5,9,13,2,10,0,4,1,0,0,50,39,
29,4,11,9,4,8,1,4,1,0,0,40,39,
20,7,15,10,4,3,3,4,1,0,0,38,39,
32,4,11,9,4,3,2,4,1,0,0,50,39,
24,4,7,12,4,4,1,4,1,0,0,20,39,
59,1,11,9,2,1,0,4,1,0,0,40,39,
56,6,9,13,2,1,0,4,1,0,0,40,39,
40,6,11,9,0,14,1,4,1,0,0,84,39,
35,4,9,13,2,12,0,4,1,0,0,40,39,
38,4,9,13,2,10,5,4,0,15024,0,40,39,
24,4,15,10,4,12,3,4,0,0,0,20,39,
30,4,15,10,2,12,0,4,1,0,1848,40,39,
61,0,11,9,2,0,0,4,1,0,0,40,39,
36,4,3,2,4,5,1,4,1,0,0,40,26,
20,2,15,10,4,11,3,1,0,0,0,20,39,
36,4,11,9,4,12,3,4,0,0,0,40,39,
45,1,9,13,4,4,1,4,0,0,0,40,39,
22,4,9,13,4,1,3,4,0,0,0,40,39,
31,4,11,9,4,5,1,4,1,0,2001,40,39,
34,4,11,9,4,14,3,4,1,0,0,40,39,
24,4,1,7,4,3,4,4,1,0,0,40,39,
42,0,6,5,4,0,3,2,1,0,0,35,39,
23,4,9,13,4,12,1,4,1,0,0,25,39,
46,1,14,15,5,10,4,4,0,0,0,40,11,
60,4,14,15,2,10,0,4,1,0,0,70,11,
40,4,15,10,0,7,4,2,0,0,0,40,39,
55,4,11,9,0,7,1,4,0,0,0,40,39,
47,4,12,14,5,13,1,4,1,27828,0,40,39,
28,4,11,9,2,8,0,4,1,0,0,43,39,
55,4,14,15,2,4,0,4,1,0,0,60,39,
47,4,12,14,2,10,0,4,1,0,0,40,39,
54,4,12,14,2,4,0,4,1,0,0,52,39,
32,4,1,7,2,8,5,4,0,0,0,60,39,
38,4,7,12,2,4,0,4,1,0,0,40,39,
61,6,15,10,6,7,1,4,0,0,0,40,39,
62,5,12,14,2,10,0,1,1,0,0,40,35,
29,4,15,10,2,3,0,4,1,5013,0,40,39,
26,4,11,9,4,11,1,2,0,0,0,32,39,
19,4,15,10,4,5,3,4,1,0,0,50,39,
40,4,0,6,2,3,0,4,1,0,0,40,39,
36,4,11,9,2,7,0,4,1,7298,0,40,39,
42,4,11,9,2,14,0,4,1,2885,0,45,39,
55,4,12,14,4,10,2,1,0,0,0,40,37,
55,4,11,9,2,8,5,2,0,2407,0,35,39,
43,6,9,13,2,12,0,4,1,0,0,40,39,
39,4,11,9,2,3,0,4,1,0,0,40,39,
38,1,15,10,2,1,0,4,1,0,0,45,39,
28,4,11,9,4,8,4,4,0,0,0,40,26,
36,4,15,10,0,13,4,4,0,0,0,40,39,
49,4,15,10,2,5,0,4,1,0,0,50,39,
41,4,15,10,0,1,3,2,0,0,0,40,39,
60,4,5,4,2,7,5,4,0,0,0,40,39,
35,4,9,13,2,4,0,4,1,0,0,70,39,
36,7,9,13,0,10,4,4,0,0,0,40,39,
51,4,11,9,2,1,0,4,1,0,0,40,39,
23,4,11,9,4,8,1,4,1,0,0,40,13,
51,4,11,9,2,3,0,4,1,0,0,40,39,
17,4,1,7,4,12,3,4,0,1055,0,18,19,
33,6,15,10,2,12,0,4,1,0,0,25,39,
50,4,11,9,0,11,1,4,1,0,0,40,39,
38,4,2,8,2,3,0,4,1,0,0,40,39,
18,4,11,9,4,1,3,4,0,0,0,35,39,
26,4,11,9,4,14,3,4,1,0,0,40,39,
21,4,15,10,4,12,3,4,0,0,0,47,39,
26,4,11,9,2,4,0,4,1,0,0,52,39,
30,2,11,9,2,1,5,4,0,0,0,40,39,
39,0,15,10,0,0,1,4,0,0,0,20,39,
33,2,11,9,4,8,1,2,1,0,0,40,39,
42,7,15,10,0,14,4,4,1,0,0,38,39,
28,4,14,15,4,10,1,4,0,0,0,50,39,
20,4,11,9,4,8,3,4,1,0,0,35,39,
66,2,9,13,6,10,1,2,0,0,2206,25,39,
31,4,15,10,2,1,0,1,1,0,0,50,19,
36,4,15,10,0,1,4,4,1,0,0,40,2,
39,1,7,12,4,10,1,4,1,0,0,40,39,
52,4,11,9,2,1,0,4,1,0,0,40,39,
61,4,5,4,2,3,0,4,1,7688,0,40,31,
27,4,11,9,2,14,0,4,1,0,0,40,39,
45,4,11,9,0,1,1,4,0,0,0,50,39,
21,4,6,5,4,8,3,0,1,0,0,40,39,
25,4,11,9,4,1,3,4,0,0,0,40,39,
24,4,15,10,4,8,3,4,0,0,0,25,39,
38,4,7,12,2,4,0,4,1,0,0,55,22,
51,0,15,10,2,0,0,4,1,0,0,24,39,
29,4,9,13,2,10,5,4,0,0,1902,50,39,
45,4,11,9,0,1,4,4,0,0,0,38,39,
59,4,0,6,2,14,0,4,1,0,0,50,39,
41,4,11,9,2,1,3,4,1,0,0,40,39,
23,4,9,13,4,1,3,4,0,0,0,40,39,
43,4,15,10,0,1,1,4,1,0,0,45,39,
17,4,1,7,4,12,3,4,1,0,0,20,39,
32,4,9,13,2,4,0,4,1,15024,0,50,39,
42,4,8,11,2,7,0,4,1,0,0,40,39,
68,4,12,14,2,4,0,4,1,0,2392,40,39,
55,1,11,9,2,13,0,4,1,0,1887,40,39,
43,4,11,9,2,1,0,4,1,0,0,40,39,
61,4,11,9,2,1,0,4,1,0,0,40,39,
28,4,11,9,2,7,0,4,1,0,0,40,39,
47,4,11,9,0,7,4,4,0,0,0,60,39,
21,6,5,4,4,3,1,4,1,0,0,40,39,
39,4,15,10,4,3,1,4,1,0,0,40,39,
39,4,1,7,0,3,1,4,1,0,1876,46,39,
34,4,15,10,2,14,0,2,1,0,2179,40,39,
57,0,6,5,0,0,1,4,1,0,0,40,39,
27,4,9,13,0,6,3,2,1,0,0,40,39,
21,7,15,10,4,8,3,2,0,0,0,12,39,
25,4,4,3,4,7,1,4,1,0,0,40,26,
51,5,15,10,2,12,0,4,1,0,0,50,39,
35,4,9,13,4,12,3,2,0,0,0,40,39,
19,4,15,10,4,8,3,4,1,0,0,12,39,
27,4,9,13,2,4,0,4,1,7298,0,55,39,
34,4,15,10,4,12,2,2,0,0,0,35,39,
33,0,11,9,0,0,4,4,0,0,0,32,39,
36,4,11,9,0,3,4,4,1,0,0,40,39,
33,6,9,13,2,3,0,4,1,0,0,35,39,
60,6,9,13,2,3,0,4,1,0,0,40,39,
42,4,15,10,2,4,0,4,1,15024,0,50,39,
47,1,11,9,2,10,5,2,0,0,0,40,39,
42,4,11,9,0,3,1,4,1,0,0,75,39,
34,4,15,10,2,4,0,4,1,0,0,65,39,
21,4,11,9,4,8,3,4,0,0,0,32,39,
30,4,12,14,2,8,0,4,1,0,0,15,39,
53,4,12,14,2,4,5,4,0,0,0,50,39,
34,4,11,9,2,3,0,4,1,0,0,40,11,
37,4,9,13,2,6,0,4,1,0,0,40,39,
27,4,11,9,4,1,3,2,0,0,0,40,39,
31,4,9,13,4,12,1,4,1,0,0,40,39,
30,4,15,10,2,1,5,4,0,0,0,40,39,
33,4,11,9,0,14,1,4,1,0,0,45,39,
41,2,15,10,2,4,0,4,1,0,0,40,39,
23,7,15,10,2,10,0,4,1,0,0,30,39,
65,4,15,10,2,4,5,4,0,0,0,40,39,
30,4,11,9,4,8,4,4,0,0,0,40,39,
51,4,8,11,2,8,0,4,1,4064,0,55,39,
30,2,15,10,4,6,3,4,1,0,0,40,39,
49,4,12,14,0,12,1,4,1,4787,0,45,39,
37,6,11,9,2,10,0,4,1,3137,0,30,39,
42,4,11,9,4,3,1,4,1,0,0,40,39,
62,4,8,11,2,4,5,4,0,0,0,45,39,
67,0,11,9,6,0,1,4,1,1086,0,35,39,
31,4,15,10,2,14,0,4,1,5178,0,40,39,
50,4,9,13,2,13,0,4,1,0,0,20,39,
33,4,9,13,2,1,2,1,1,0,0,40,19,
27,4,15,10,4,14,2,4,1,0,0,40,39,
31,4,8,11,2,3,0,4,1,4386,0,40,26,
35,4,15,10,4,7,2,0,1,0,0,40,39,
55,4,15,10,2,14,0,4,1,0,0,6,39,
54,6,9,13,2,4,5,4,0,0,1977,35,39,
56,4,9,13,2,13,0,4,1,0,0,48,39,
21,4,8,11,4,1,1,4,0,0,0,40,39,
66,4,5,4,6,8,1,4,0,0,0,20,11,
46,4,11,9,2,3,0,4,1,0,0,50,39,
23,4,9,13,4,4,1,4,0,0,0,38,39,
43,4,12,14,4,4,1,4,0,0,0,45,39,
40,4,11,9,2,7,0,4,1,0,0,55,39,
52,4,4,3,2,3,0,4,1,0,0,40,26,
59,2,9,13,2,10,0,4,1,0,0,50,39,
36,2,8,11,5,1,3,2,0,0,0,40,39,
33,4,11,9,4,14,1,4,1,0,0,40,39,
20,4,11,9,2,12,0,4,1,0,0,40,39,
21,4,11,9,4,7,1,4,1,0,0,35,39,
59,0,0,6,6,0,4,4,0,0,0,40,39,
42,6,12,14,2,4,0,4,1,0,0,50,39,
62,4,11,9,6,12,1,4,0,0,0,43,39,
54,4,11,9,4,12,1,4,1,0,0,40,39,
35,4,5,4,4,7,3,4,0,0,0,30,39,
36,4,7,12,4,13,1,4,0,0,0,40,39,
21,4,11,9,4,1,2,4,0,0,0,45,39,
30,4,11,9,5,5,4,4,0,0,0,14,39,
46,4,15,10,2,3,0,4,1,0,0,40,39,
32,4,4,3,2,7,5,1,0,0,0,40,25,
21,4,15,10,4,12,2,4,1,0,0,64,39,
39,4,11,9,4,1,1,4,1,0,0,40,39,
54,4,11,9,3,4,1,4,0,0,0,43,39,
32,4,15,10,2,7,0,4,1,3464,0,40,39,
23,4,11,9,4,7,3,4,1,0,0,40,39,
42,4,3,2,2,7,0,4,1,0,0,40,22,
62,0,0,6,6,0,1,4,0,0,0,30,39,
28,4,15,10,4,8,1,4,1,0,0,35,39,
28,4,11,9,2,3,0,4,1,0,0,40,39,
35,4,7,12,2,13,0,4,1,0,0,40,39,
19,4,15,10,4,4,3,4,0,0,0,40,39,
27,4,11,9,4,6,1,2,1,0,0,35,39,
54,4,3,2,2,14,0,4,1,0,0,50,39,
19,4,11,9,4,12,3,4,0,0,0,35,39,
27,4,15,10,4,12,1,4,0,0,0,30,39,
30,4,11,9,4,8,1,4,1,0,0,50,0,
35,4,7,12,4,1,1,4,0,0,0,35,39,
66,0,6,5,2,0,0,4,1,0,0,40,39,
19,2,15,10,4,10,3,4,0,0,0,20,39,
30,4,11,9,2,6,0,4,1,0,0,40,39,
32,4,9,13,4,13,1,4,1,0,0,40,39,
31,4,15,10,4,12,1,4,0,0,0,40,39,
26,4,8,11,4,12,2,2,1,0,0,65,39,
44,4,15,10,6,12,1,4,0,0,0,25,39,
52,4,9,13,2,4,0,4,1,0,0,50,39,
30,4,15,10,2,5,0,4,1,0,0,40,39,
32,6,11,9,4,8,1,4,0,0,0,60,39,
19,6,11,9,4,3,3,4,1,0,0,40,39,
33,4,11,9,5,7,1,4,1,0,0,30,39,
20,4,15,10,4,6,1,4,1,0,0,40,39,
61,4,5,4,2,7,0,4,1,0,0,40,39,
33,4,15,10,4,8,1,2,0,0,0,35,39,
24,4,15,10,4,12,3,4,0,0,0,35,39,
31,6,9,13,0,3,1,4,1,0,0,60,39,
20,0,11,9,4,0,3,4,0,0,0,20,39,
32,4,8,11,0,4,4,4,0,0,0,50,39,
29,4,7,12,2,13,5,4,0,0,0,40,39,
61,4,0,6,0,8,1,4,1,0,0,24,39,
48,4,11,9,2,7,5,4,0,0,0,50,39,
29,1,7,12,0,1,1,4,0,0,0,40,39,
61,0,2,8,4,0,1,2,1,0,0,52,39,
34,4,15,10,4,6,1,2,1,0,0,48,0,
22,4,7,12,4,1,1,4,0,0,0,15,39,
32,4,11,9,2,3,0,4,1,0,1672,40,39,
38,4,11,9,2,3,0,4,1,0,0,40,39,
27,4,15,10,0,7,4,4,0,0,0,40,39,
26,4,11,9,4,3,2,1,1,0,0,40,17,
35,4,11,9,4,1,1,4,1,8614,0,40,39,
62,4,11,9,0,1,4,4,0,0,0,40,39,
28,4,11,9,4,8,4,4,0,0,0,40,39,
50,4,11,9,5,3,1,2,1,0,0,40,39,
34,4,9,13,4,12,1,4,1,99999,0,50,39,
37,6,11,9,2,3,0,4,1,0,0,40,39,
63,4,3,2,6,7,4,4,0,0,0,44,32,
35,4,6,5,4,6,1,2,1,0,0,40,39,
55,4,9,13,2,12,0,4,1,0,0,40,39,
40,4,11,9,2,12,5,4,0,0,0,40,39,
25,4,11,9,2,12,0,3,1,0,0,50,39,
51,4,15,10,2,4,0,4,1,0,0,40,39,
37,4,9,13,2,4,0,4,1,7298,0,40,39,
54,5,9,13,2,4,0,4,1,7298,0,55,39,
47,2,15,10,2,8,0,4,1,0,0,40,39,
26,4,9,13,4,4,3,4,0,0,0,40,39,
46,4,8,11,3,3,4,4,1,0,0,40,39,
24,4,2,8,4,3,2,4,1,0,0,40,39,
19,4,5,4,4,1,3,4,1,0,0,80,39,
35,4,11,9,2,12,0,4,1,0,1902,40,39,
36,2,9,13,4,10,3,2,1,0,0,35,39,
18,4,2,8,4,8,3,4,0,0,0,20,39,
46,2,12,14,2,10,0,4,1,0,0,40,39,
30,4,11,9,4,8,4,2,0,0,0,32,39,
29,4,11,9,4,8,1,2,0,0,0,40,39,
65,4,11,9,6,8,4,2,0,0,0,20,23,
41,4,12,14,2,4,5,4,0,0,0,40,39,
34,4,9,13,2,4,0,4,1,0,0,40,39,
58,4,5,4,2,14,0,2,1,0,0,40,39,
39,7,11,9,4,8,4,2,0,0,0,40,39,
21,4,15,10,4,8,3,4,0,0,0,40,39,
31,4,11,9,2,14,0,4,1,0,0,50,39,
33,7,10,16,2,10,0,4,1,0,0,50,39,
28,4,9,13,2,4,0,4,1,0,0,60,39,
32,4,11,9,4,1,4,2,0,2977,0,35,39,
32,4,9,13,4,4,1,4,1,0,0,55,39,
31,4,11,9,5,8,4,2,0,0,0,40,39,
41,6,14,15,2,4,0,4,1,15024,0,40,39,
48,4,9,13,2,13,0,1,1,0,0,45,30,
27,4,11,9,4,14,3,4,1,0,0,40,39,
45,4,11,9,6,3,4,2,0,0,0,40,39,
34,6,11,9,2,4,0,4,1,0,0,50,39,
17,4,0,6,4,12,3,4,0,0,0,10,39,
25,4,11,9,4,6,3,2,1,0,0,23,39,
34,5,9,13,4,10,1,4,0,0,0,62,39,
33,4,11,9,0,12,4,4,0,0,0,40,39,
21,4,15,10,4,1,1,4,0,0,0,20,39,
22,4,11,9,4,7,1,4,1,0,0,50,39,
61,4,15,10,2,10,0,4,1,0,0,42,39,
40,4,11,9,2,1,5,4,0,0,0,30,39,
58,4,15,10,2,12,0,4,1,0,0,12,39,
30,4,15,10,2,3,0,4,1,0,0,58,39,
24,4,11,9,4,3,3,4,1,0,0,60,39,
52,6,2,8,2,4,0,4,1,0,0,50,39,
50,4,11,9,6,12,4,4,0,0,0,40,39,
49,4,15,10,2,3,0,2,1,0,0,30,39,
22,4,11,9,4,1,3,4,0,0,0,40,39,
32,4,9,13,2,1,5,4,0,0,0,35,0,
21,4,15,10,4,1,3,4,0,0,0,40,39,
25,4,15,10,4,7,3,4,0,0,0,50,39,
34,5,11,9,2,1,0,4,1,0,0,45,39,
48,4,0,6,2,4,0,4,1,0,0,45,39,
61,0,11,9,0,0,1,4,0,0,0,99,39,
21,4,15,10,4,1,4,2,0,0,0,40,39,
20,4,5,4,4,7,3,4,0,0,0,52,39,
30,7,15,10,2,1,0,4,1,0,0,40,39,
44,4,11,9,2,12,0,4,1,0,1902,40,39,
44,4,11,9,4,3,1,2,1,0,0,60,39,
29,4,11,9,2,14,0,4,1,0,0,60,39,
31,4,14,15,0,13,1,4,0,0,0,35,39,
35,4,11,9,2,3,0,4,1,0,0,40,39,
27,4,11,9,4,1,1,4,1,0,0,40,39,
26,4,9,13,4,4,1,4,0,0,0,45,39,
